fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
14,mr_p040_s150,mean_reversion,-0.682952618570338,,,-0.01002841972135704,-8.086188354974903e-05,0.0018795485537320637,-0.682952618570338,-0.02359970344325857,0.45081967213114754,0.11252100851652204,0.5754710386068085,0.9836065573770492,13.727563039015688,0,423,2627,25,0.4,1.5
14,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7449544611922019,0.65,1.25,-0.006052669981905012,-4.9216723094427974e-05,0.0010487772053475058,-0.7449544611922019,-0.012564863603021337,0.20491803278688525,0.04540075963805844,0.08021774603525712,0.45081967213114754,5.53889267584313,0,79,2941,26,0.3,1.5
14,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7961601862549722,0.65,1.25,-0.006174868517766607,-5.0271349115286695e-05,0.0010023522160011167,-0.7961601862549722,-0.012223496656420751,0.3442622950819672,0.05752142467608606,0.13467423466909223,0.6639344262295082,7.017613810482499,0,121,2899,27,0.35,1.75
14,invtrend_p070_s100,inverse_trend,-0.9982105106288971,0.7,1.0,-0.0037424868203422834,-3.061545733191415e-05,0.0004868765787111659,-0.9982105106288971,-0.005733260812843088,0.09016393442622951,0.014676487768263287,0.01633150655182949,0.21311475409836064,1.790531507728121,0,0,3019,28,,
14,mr_p040_s175,mean_reversion,-1.1319747252626444,,,-0.013230274771261485,-0.00010802495015847816,0.0015149127297510998,-1.1319747252626444,-0.022863532732932623,0.45901639344262296,0.08504776155111221,0.4461486826422636,0.9344262295081968,10.37582690923569,0,327,2723,29,0.4,1.75
14,invtrend_p070_s150,inverse_trend,-1.5905248671034746,0.7,1.5,-0.00482224746085258,-3.954404123420428e-05,0.00039467612649421744,-1.5905248671034746,-0.00528870361185263,0.040983606557377046,0.0049071826372712925,0.00581401215250272,0.10655737704918032,0.5986762817470976,0,0,3036,30,,
14,invtrend_p070_s125,inverse_trend,-1.7563062704236334,0.7,1.25,-0.005750586375544153,-4.718050050073701e-05,0.00042644454384279745,-1.7563062704236334,-0.006173312672954623,0.040983606557377046,0.0066106017471544085,0.007358621357238814,0.12295081967213115,0.8064934131528378,0,0,3033,31,,
14,invtrend_p065_s150,inverse_trend,-2.0908306777305294,0.65,1.5,-0.007102614759951664,-5.832675376360649e-05,0.00044284241727610303,-2.0908306777305294,-0.007568002065360568,0.06557377049180328,0.014607960188841114,0.012561778191114889,0.16393442622950818,1.782171143038616,0,0,3028,32,,
14,invtrend_p060_s150,inverse_trend,-2.2123034321473054,0.6,1.5,-0.011457048252235147,-9.42209884867423e-05,0.0006760880090756056,-2.2123034321473054,-0.011457048252235147,0.11475409836065574,0.0477246672871197,0.050845877298655764,0.3114754098360656,5.822409409028603,0,0,3001,33,,
14,invtrend_p060_s125,inverse_trend,-2.2246076405121586,0.6,1.25,-0.013717375139904897,-0.0001128870689550644,0.0008055472936018663,-2.2246076405121586,-0.013717375139904897,0.11475409836065574,0.05511710671936798,0.06588784686376964,0.3360655737704918,6.724287019762894,0,0,2989,34,,
14,invtrend_p060_s100,inverse_trend,-2.454346879942236,0.6,1.0,-0.017894009978822845,-0.00014753725816259378,0.0009542584972106578,-2.454346879942236,-0.017894009978822845,0.22131147540983606,0.0907382850210106,0.10861321640964368,0.5409836065573771,11.070070772563293,0,0,2949,35,,
14,invtrend_p065_s100,inverse_trend,-2.588763708032605,0.65,1.0,-0.011439004551843546,-9.41328232372138e-05,0.0005772300648096069,-2.588763708032605,-0.012758040360995815,0.12295081967213115,0.030485541662785713,0.02791554909468117,0.3524590163934426,3.719236082859857,0,0,2999,36,,
14,invtrend_p065_s125,inverse_trend,-2.642083959673042,0.65,1.25,-0.010505611306441787,-8.642935406655439e-05,0.0005192959353139179,-2.642083959673042,-0.010789610370189218,0.07377049180327869,0.01764443102467588,0.014827578396347126,0.21311475409836064,2.1526205850104576,0,0,3020,37,,
