fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.000957559728667734,7.946701589774734e-06,0.00027223522727826593,0.4633859407539822,-0.001998900731916442,0.04132231404958678,0.0032595364309036296,0.01050342147176156,0.0743801652892562,0.3944039081393392
2,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,8,0.4,1.75,-0.002970868719039177,-2.4571732438195668e-05,0.00018588153191297253,-2.0984556984581473,-0.003049294736539143,0.024793388429752067,0.006245459003753508,0.011835280894261063,0.06611570247933884,0.7557005394541745
2,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,0.0021633107473557622,1.7886048259444243e-05,0.00023168690906600486,1.2254995974427108,-0.001056681224311573,0.04132231404958678,0.007278444339288504,0.015435312902862043,0.0743801652892562,0.880691765053909
2,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,0.9482973157838726,16,0.4,1.75,0.0030281543501811115,2.507562191551314e-05,0.0004192599472318366,0.9494423685844184,-0.0023667821130262112,0.0743801652892562,0.004580211202183632,0.020579932989573925,0.1322314049586777,0.5542055554642195
2,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,24,0.4,1.75,-0.0024005121065160395,-1.9838500203802534e-05,0.0002204047764135682,-1.4288548218740291,-0.0034086982560140866,0.10743801652892562,0.012485541145973151,0.043558923269538787,0.19834710743801653,1.5107504786627513
2,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,22,0.4,1.75,-0.003955692422133339,-3.269286866205098e-05,0.000356553599830713,-1.4555545112906154,-0.005801734976868311,0.09917355371900827,0.003522286796315514,0.021914996582032966,0.18181818181818182,0.42619670235417717
2,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,1.6811614163088244,37,0.4,1.75,0.005226786930675464,4.316717093848281e-05,0.00040712437518549587,1.6831652349983246,-0.0024348174600208328,0.18181818181818182,0.008015274758000708,0.033207451967120216,0.30578512396694213,0.9698482457180857
2,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,3.2062102051690697,10,0.4,2.0,0.0035910191293639926,2.963578381580865e-05,0.00014666397725044536,3.207696205505613,-0.0001680007776220238,0.06611570247933884,0.00594400134617274,0.014063981851995333,0.08264462809917356,0.7192241628869015
2,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.0015693200041491107,1.2965581135573588e-05,0.00011072196838450445,1.8589104107523589,-0.00033149957718847656,0.03305785123966942,0.008012979411980418,0.007787512481415891,0.049586776859504134,0.9695705088496307
2,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-0.0012513231566514404,-1.0342590619883572e-05,0.00010378566836940324,-1.5819480544249238,-0.0012513231566514404,0.0,0.003789236528296448,0.001894618264148224,0.008264462809917356,0.45849761992387017
2,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,-0.00031830483736949855,-2.582619440028067e-06,0.0003124215555108218,-0.1312259410192676,-0.003256960241620699,0.0743801652892562,0.00578494896769617,0.02412770945746178,0.14049586776859505,0.6999788250912367
2,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,0.000957559728667734,7.946701589774734e-06,0.00027223522727826593,0.4633859407539822,-0.001998900731916442,0.04132231404958678,0.0032595364309036296,0.01050342147176156,0.0743801652892562,0.3944039081393392
2,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,-0.0014617748651634122,-1.2079506014955966e-05,0.0001422732471956286,-1.347802324303637,-0.0019225696356707234,0.01652892561983471,0.003219634852711942,0.006150049220492144,0.03305785123966942,0.389575817178145
2,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,0.9482973157838726,16,0.4,2.0,0.0030281543501811115,2.507562191551314e-05,0.0004192599472318366,0.9494423685844184,-0.0023667821130262112,0.0743801652892562,0.004580211202183632,0.020579932989573925,0.1322314049586777,0.5542055554642195
2,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.001128892750918875,-9.329817980443298e-06,0.00010140947255044135,-1.4604776575368008,-0.0012315955651189814,0.024793388429752067,0.006180375162388179,0.018178047408087917,0.049586776859504134,0.7478253946489697
2,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,-0.0031426356943350386,-2.5975128026754716e-05,0.00027528002801586207,-1.497901526540754,-0.0038888652746225105,0.024793388429752067,0.0026096844210451633,0.006244001872949282,0.049586776859504134,0.3157718149464648
2,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,1.1221048053425031,29,0.4,2.0,0.0030909414478534902,2.557057144972868e-05,0.00036125045997610584,1.123653206292364,-0.0020183319100763875,0.1322314049586777,0.0061936037994442476,0.025627069974016543,0.2396694214876033,0.749426059732754
