fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
10,invtrend_p065_s100,inverse_trend,-1.9909813083629357,0.65,1.0,-0.018392621269569642,-0.00015393528849100556,0.0012273580559499916,-1.9909813083629357,-0.019809359348220257,0.058333333333333334,0.009193418423502063,0.018868406024486823,0.125,1.1032102108202475,0,0,1423,34,,
10,invtrend_p070_s100,inverse_trend,-2.0546402226246108,0.7,1.0,-0.018857237866888976,-0.00015788903204442593,0.0012198781341892786,-2.0546402226246108,-0.019809359348220257,0.041666666666666664,0.009112941331136385,0.01156136318890451,0.09166666666666666,1.0935529597363662,0,0,1428,35,,
10,invtrend_p060_s100,inverse_trend,-2.2459518916814774,0.6,1.0,-0.021156445569150972,-0.0001773953010412798,0.0012538394576794253,-2.2459518916814774,-0.02306357966984851,0.18333333333333332,0.027545698152529528,0.04686477266309774,0.3416666666666667,3.305483778303543,0,0,1394,36,,
10,mr_p040_s125,mean_reversion,-2.814925315721511,,,-0.030272916902618463,-0.00025510971645363877,0.001438667369971473,-2.814925315721511,-0.03425043485744628,0.35833333333333334,0.0497372145879938,0.16677085767426417,0.85,5.968465750559256,0,189,1251,37,0.4,1.25
11,mr_p035_s150,mean_reversion,1.795394029373671,,,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,1,0.35,1.5
11,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.795394029373671,0.65,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,2,0.35,1.5
11,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.795394029373671,0.7,1.25,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,3,0.35,1.5
11,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.795394029373671,0.7,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,4,0.35,1.5
11,mr_p035_s175,mean_reversion,1.7107351771242265,,,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,5,0.35,1.75
11,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.7107351771242265,0.65,1.5,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,6,0.35,1.75
11,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.7107351771242265,0.7,1.25,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,7,0.35,1.75
11,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7107351771242265,0.7,1.5,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,8,0.35,1.75
11,mr_p040_s175,mean_reversion,1.596552523160922,,,0.013875702261087808,0.00011453465870612992,0.0011388171163982503,1.596552523160922,-0.006074806509883679,0.38016528925619836,0.02763955444034635,0.08765710740484098,0.6942148760330579,3.3443860872819084,0,146,1306,9,0.4,1.75
11,mr_p040_s150,mean_reversion,1.4447787938586905,,,0.013762376049342384,0.00011374148723931779,0.0012497346594441835,1.4447787938586905,-0.007322436433644719,0.4132231404958678,0.03287377871979925,0.1040025313588765,0.7768595041322314,3.9777272250957085,0,177,1275,10,0.4,1.5
11,mr_p040_s125,mean_reversion,1.1539885686060036,,,0.011340650744006142,9.402841789453376e-05,0.0012934745630399532,1.1539885686060036,-0.007681891905146898,0.4132231404958678,0.03608482583883813,0.11156571363997603,0.7851239669421488,4.366263926499414,0,189,1263,11,0.4,1.25
11,mr_p040_s200,mean_reversion,1.1158834457593776,,,0.009157394130369756,7.591597828271889e-05,0.001079977303197124,1.1158834457593776,-0.007260154270531172,0.3140495867768595,0.021188402405784,0.06864281744541344,0.5950413223140496,2.563796691099864,0,115,1337,12,0.4,2.0
11,mr_p035_s125,mean_reversion,1.1015471081235924,,,0.00807969246014184,6.696831714290498e-05,0.0009650872572255925,1.1015471081235924,-0.008817853233018424,0.23140495867768596,0.0187633253120741,0.03842513474921385,0.4049586776859504,2.270362362760966,0,67,1385,13,0.35,1.25
11,mr_p030_s150,mean_reversion,0.7517704477926691,,,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,14,0.3,1.5
11,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7517704477926691,0.65,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,15,0.3,1.5
11,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7517704477926691,0.7,1.25,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,16,0.3,1.5
11,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7517704477926691,0.7,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,17,0.3,1.5
11,mr_p030_s175,mean_reversion,0.7317422273807284,,,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,18,0.3,1.75
11,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7317422273807284,0.65,1.5,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,19,0.3,1.75
11,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7317422273807284,0.7,1.25,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,20,0.3,1.75
11,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7317422273807284,0.7,1.5,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,21,0.3,1.75
11,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.19987819516307284,0.65,1.25,0.002091846491603322,1.8323764948808195e-05,0.0014552900609512396,0.19987819516307284,-0.013759902138136382,0.24793388429752067,0.019152343196772986,0.031003889711551533,0.3884297520661157,2.3174335268095314,0,45,1399,22,0.35,1.5
11,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.13778864389175113,0.65,1.25,0.0013969172585734935,1.2582249723256635e-05,0.0014495898687094011,0.13778864389175113,-0.013050164746280957,0.21487603305785125,0.01671784300720754,0.0261356771808099,0.3305785123966942,2.0228590038721124,0,35,1409,23,0.35,1.75
11,mr_p030_s125,mean_reversion,-0.14076056438034457,,,-0.000394213579260283,-3.19419289747899e-06,0.00036023044167951584,-0.14076056438034457,-0.0039003740463763314,0.1322314049586777,0.010949559742931042,0.014354890591881973,0.18181818181818182,1.324896728894656,0,24,1428,24,0.3,1.25
11,mr_p030_s200,mean_reversion,-0.2745872184512808,,,-0.000584767061214797,-4.796018986479188e-06,0.00027726870011510093,-0.2745872184512808,-0.0027054635509187186,0.04132231404958678,0.004117777256590614,0.004694123149689479,0.05785123966942149,0.49825104804746423,0,7,1445,25,0.3,2.0
11,invtrend_p060_s100,inverse_trend,-0.7755439373634566,0.6,1.0,-0.006934570733321044,-5.683228164945921e-05,0.0011632925726634703,-0.7755439373634566,-0.01336694780813319,0.1487603305785124,0.013617049535764002,0.017803461550424185,0.23140495867768596,1.6476629938274443,0,0,1419,26,,
11,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9391372182949489,0.65,1.25,-0.008456298519136651,-6.94919912213993e-05,0.0011746432148625353,-0.9391372182949489,-0.014552484089584317,0.18181818181818182,0.010626118661562135,0.015783007919972628,0.23140495867768596,1.2857603580490184,0,20,1424,27,0.3,1.5
11,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9504490279287034,0.65,1.25,-0.008542584226823302,-7.021340606233107e-05,0.001172712301354416,-0.9504490279287034,-0.014552484089584317,0.15702479338842976,0.008200372073902246,0.012599472699940276,0.19008264462809918,0.9922450209421718,0,15,1429,28,0.3,1.75
11,mr_p035_s200,mean_reversion,-0.9768132917643626,,,-0.002431819643197053,-2.0069164894214996e-05,0.00032615047181595673,-0.9768132917643626,-0.003961784686056569,0.0743801652892562,0.00881528701437358,0.013647118984105694,0.1652892561983471,1.0666497287392032,0,23,1429,29,0.35,2.0
11,invtrend_p060_s125,inverse_trend,-0.9798834755811098,0.6,1.25,-0.008682233114120419,-7.13961511402043e-05,0.0011566464698599275,-0.9798834755811098,-0.01370765622974457,0.12396694214876033,0.006891848706821793,0.014036169567453852,0.21487603305785125,0.833913693525437,0,0,1424,30,,
11,invtrend_p060_s150,inverse_trend,-1.006069530750302,0.6,1.5,-0.008865956106460238,-7.293452571343098e-05,0.0011508147963746065,-1.006069530750302,-0.013547450306842568,0.09090909090909091,0.005710433722620089,0.010310648574823182,0.1652892561983471,0.6909624804370308,0,0,1430,31,,
11,invtrend_p065_s100,inverse_trend,-1.01130079778151,0.65,1.0,-0.008831103576324106,-7.265559989705995e-05,0.0011404835184874128,-1.01130079778151,-0.0124250236523058,0.09917355371900827,0.007950838043724979,0.008226299430263172,0.12396694214876033,0.9620514032907224,0,0,1437,32,,
11,invtrend_p065_s125,inverse_trend,-1.1684149310963465,0.65,1.25,-0.010138305752704246,-8.356728333878735e-05,0.0011353753375005673,-1.1684149310963465,-0.0124250236523058,0.049586776859504134,0.0031127427308900095,0.004275090100857593,0.06611570247933884,0.37664187043769115,0,0,1444,33,,
11,invtrend_p065_s150,inverse_trend,-inf,0.65,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,34,,
11,invtrend_p070_s100,inverse_trend,-inf,0.7,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,35,,
11,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,36,,
11,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,37,,
12,mr_p035_s125,mean_reversion,1.8232342375695643,,,0.00999501330852337,8.177426372549139e-05,0.0007119909038724562,1.8232342375695643,-0.005272128383820296,0.45081967213114754,0.026146096249392802,0.06527455638842049,0.8114754098360656,3.1898237424259217,0,133,1331,1,0.35,1.25
12,invtrend_p065_s100,inverse_trend,1.5288894681852905,0.65,1.0,0.004646758558769504,3.807800525166076e-05,0.0003953651369064029,1.5288894681852905,-0.0010220564042798808,0.05737704918032787,0.008595701918074454,0.005919985383956296,0.08196721311475409,1.0486756340050833,0,0,1454,2,,
12,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.3249445000558064,0.65,1.25,0.008872122733070142,7.278048490460149e-05,0.000872002095249222,1.3249445000558064,-0.004981561721665528,0.36885245901639346,0.017766020677527472,0.0488613324232182,0.6967213114754098,2.1674545226583515,0,110,1352,3,0.35,1.75
12,mr_p040_s125,mean_reversion,1.2724871401786608,,,0.010748913054618559,8.824066164847965e-05,0.0011008182583891251,1.2724871401786608,-0.012370041181014924,0.5655737704918032,0.04642477519478758,0.13587375660867865,0.9426229508196722,5.663822573764085,0,247,1217,4,0.4,1.25
12,invtrend_p070_s100,inverse_trend,1.2479978257271815,0.7,1.0,0.0008408112018669645,6.892833730690095e-06,8.767670986588814e-05,1.2479978257271815,-0.00040524158859767123,0.03278688524590164,0.0005639937447495403,0.0013389294907154607,0.040983606557377046,0.06880723685944391,0,0,1459,5,,
12,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.2368909679469957,0.65,1.25,0.00838137185714638,6.880164475458961e-05,0.0008830141695431457,1.2368909679469957,-0.005272128383820185,0.39344262295081966,0.023187806844772098,0.05775443745885318,0.7622950819672131,2.828912435062196,0,121,1341,6,0.35,1.5
12,mr_p030_s125,mean_reversion,0.9990071157089985,,,0.00276856045692897,2.2726661423509017e-05,0.0003611331289549198,0.9990071157089985,-0.002503294606206463,0.21311475409836064,0.013374899226092312,0.031002117644607752,0.48360655737704916,1.631737705583262,0,62,1402,7,0.3,1.25
12,mr_p035_s175,mean_reversion,0.940996166769364,,,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,8,0.35,1.75
12,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.940996166769364,0.7,1.25,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,9,0.35,1.75
12,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.940996166769364,0.7,1.5,0.004779779451843824,3.9303912543192466e-05,0.0006630529335616738,0.940996166769364,-0.004981561721664862,0.36885245901639346,0.016744565941857106,0.048350605055383016,0.6885245901639344,2.042837044906567,0,110,1354,10,0.35,1.75
12,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.9034492784074236,0.65,1.5,0.004589155685393864,3.774880015691368e-05,0.0006632841924385045,0.9034492784074236,-0.004981561721664973,0.36885245901639346,0.018299965292478966,0.04912830473069395,0.6967213114754098,2.232595765682434,0,110,1353,11,0.35,1.75
12,mr_p035_s200,mean_reversion,0.8946447272744829,,,0.004214393798274374,3.465976331285678e-05,0.0006150001990547342,0.8946447272744829,-0.004981561721665417,0.36065573770491804,0.010380669934135977,0.0433989514727954,0.6557377049180327,1.2664417319645893,0,106,1358,12,0.35,2.0
12,mr_p035_s150,mean_reversion,0.8279810510670141,,,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,13,0.35,1.5
12,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8279810510670141,0.7,1.25,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,14,0.35,1.5
12,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8279810510670141,0.7,1.5,0.004291019235591831,3.5325072393180593e-05,0.0006772717067179211,0.8279810510670141,-0.005272128383819963,0.39344262295081966,0.02216635210910173,0.057243710091017995,0.7540983606557377,2.7042949573104114,0,121,1343,15,0.35,1.5
12,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7912771602225737,0.65,1.5,0.004100488195244667,3.376996000690181e-05,0.0006774889036685506,0.7912771602225737,-0.005272128383820296,0.39344262295081966,0.023721751459723592,0.05802140976632893,0.7622950819672131,2.8940536780862782,0,121,1342,16,0.35,1.5
12,mr_p040_s175,mean_reversion,0.4106080653684532,,,0.00286844812738396,2.390198528733957e-05,0.0009240740391343101,0.4106080653684532,-0.010452401508958764,0.4016393442622951,0.026295157028221165,0.0777695931847863,0.7459016393442623,3.208009157442982,0,160,1304,17,0.4,1.75
12,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.2856039430701278,0.65,1.25,0.0010244277304582994,8.503251132918053e-06,0.0004726297737641246,0.2856039430701278,-0.005654173125338002,0.1557377049180328,0.012918192460849949,0.023653867560353613,0.4180327868852459,1.5760194802236938,0,50,1412,18,0.3,1.5
12,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.26299208725662654,0.65,1.25,0.0009288635193493988,7.717535888681321e-06,0.0004658394305774419,0.26299208725662654,-0.005299043833361217,0.13114754098360656,0.00986000917725732,0.01872822451778235,0.36885245901639346,1.202921119625393,0,44,1418,19,0.3,1.75
12,mr_p040_s150,mean_reversion,0.2495544647683689,,,0.0018873645657269122,1.5967653546652375e-05,0.0010157247319512296,0.2495544647683689,-0.01308323647268994,0.45081967213114754,0.03267253044140579,0.10109352835173833,0.8360655737704918,3.986048713851507,0,191,1273,20,0.4,1.5
12,invtrend_p060_s100,inverse_trend,-0.15040194864721626,0.6,1.0,-0.0015511428689001239,-1.1932676200621747e-05,0.0012594608242619426,-0.15040194864721626,-0.012929643038481431,0.08196721311475409,0.017225157588339476,0.014858383862010199,0.14754098360655737,2.101469225777416,0,0,1444,21,,
12,invtrend_p060_s125,inverse_trend,-0.22511799454404174,0.6,1.25,-0.0022592465746061885,-1.7756896800288535e-05,0.0012521522258126957,-0.22511799454404174,-0.012398149750499465,0.04918032786885246,0.012096485824765451,0.0106530216566214,0.09836065573770492,1.475771270621385,0,0,1452,22,,
12,mr_p040_s200,mean_reversion,-0.3550343058073645,,,-0.002163043816679422,-1.744699351039155e-05,0.0007801004894321343,-0.3550343058073645,-0.010452401508958875,0.3524590163934426,0.01575341825102615,0.05531292061038771,0.6639344262295082,1.9219170266251902,0,139,1325,23,0.4,2.0
